date,tournament,home,away,neutral,kickoff_utc,venue,p_home_win,p_draw,p_away_win,exp_home,exp_away,most_likely_score,favourite,fav_prob
2026-09-05,International Test Match,Japan,Canada,False,2026-09-05T05:50Z,Denka Big Swan Stadium,0.9529,0.0056,0.0415,43.7,15.3,44-15,Japan,0.9529
2026-09-05,International Test Match,South Africa,New Zealand,False,2026-09-05T15:00Z,FNB Stadium,0.5697,0.0234,0.4069,24.7,21.3,25-21,South Africa,0.5697
2026-09-05,International Test Match,Argentina,Australia,False,2026-09-05T21:00Z,Estadio Malvinas Argentinas,0.6602,0.0217,0.3182,30.8,23.4,31-23,Argentina,0.6602
2026-09-12,International Test Match,South Africa,New Zealand,True,2026-09-12T21:00Z,M&T Bank Stadium,0.5652,0.0235,0.4114,24.7,21.4,25-21,South Africa,0.5652
2026-09-27,International Test Match,Australia,South Africa,False,2026-09-27T09:45Z,Optus Stadium,0.1657,0.0153,0.819,20.2,36.0,20-36,South Africa,0.819
2026-10-10,International Test Match,New Zealand,Australia,False,2026-10-10T06:10Z,Eden Park,0.8309,0.0147,0.1544,34.2,17.7,34-18,New Zealand,0.8309
2026-10-17,International Test Match,Australia,New Zealand,False,2026-10-17T05:00Z,Accor Stadium,0.2615,0.0199,0.7186,22.3,32.5,22-32,New Zealand,0.7186
2026-11-06,Nations Championship,Ireland,Argentina,False,2026-11-06T20:10Z,Aviva Stadium,0.7056,0.0203,0.2741,32.3,22.8,32-23,Ireland,0.7056
2026-11-07,Nations Championship,Italy,South Africa,False,2026-11-07T11:40Z,Allianz Stadium,0.0427,0.0057,0.9516,14.6,42.8,15-43,South Africa,0.9516
2026-11-07,Nations Championship,Scotland,New Zealand,False,2026-11-07T14:10Z,Scottish Gas Murrayfield,0.3605,0.0227,0.6168,23.0,28.5,23-28,New Zealand,0.6168
2026-11-07,Nations Championship,Wales,Japan,False,2026-11-07T16:40Z,Principality Stadium,0.6231,0.0225,0.3544,28.8,23.1,29-23,Wales,0.6231
2026-11-07,Nations Championship,France,Fiji,False,2026-11-07T20:10Z,Groupama Stadium,0.9625,0.0046,0.0329,44.5,14.3,44-14,France,0.9625
2026-11-08,Nations Championship,England,Australia,False,2026-11-08T15:10Z,Allianz Stadium,0.7088,0.0202,0.271,31.2,21.5,31-21,England,0.7088
2026-11-13,Nations Championship,France,South Africa,False,2026-11-13T20:10Z,Stade de France,0.3029,0.0212,0.6759,22.9,31.0,23-31,South Africa,0.6759
2026-11-14,Nations Championship,Ireland,Fiji,False,2026-11-14T20:10Z,Aviva Stadium,0.9662,0.0043,0.0296,43.1,12.1,43-12,Ireland,0.9662
2026-11-14,Nations Championship,England,Japan,False,2026-11-14T16:40Z,Allianz Stadium,0.9226,0.0083,0.0691,39.7,15.5,40-15,England,0.9226
2026-11-14,Nations Championship,Wales,New Zealand,False,2026-11-14T14:10Z,Principality Stadium,0.0549,0.007,0.9381,15.9,42.1,16-42,New Zealand,0.9381
2026-11-14,Nations Championship,Italy,Argentina,False,2026-11-14T11:40Z,Stadio Luigi Ferraris,0.2661,0.02,0.7139,22.8,32.8,23-33,Argentina,0.7139
2026-11-15,Nations Championship,Scotland,Australia,False,2026-11-15T15:10Z,Scottish Gas Murrayfield,0.6416,0.0221,0.3363,29.3,22.7,29-23,Scotland,0.6416
2026-11-21,Nations Championship,England,New Zealand,False,2026-11-21T14:10Z,Allianz Stadium,0.3942,0.0232,0.5825,24.0,27.9,24-28,New Zealand,0.5825
2026-11-21,Nations Championship,Scotland,Japan,False,2026-11-21T14:10Z,Scottish Gas Murrayfield,0.9028,0.0099,0.0873,37.9,15.8,38-16,Scotland,0.9028
2026-11-21,Nations Championship,Ireland,South Africa,False,2026-11-21T16:40Z,Aviva Stadium,0.3656,0.0228,0.6116,23.3,28.5,23-29,South Africa,0.6116
2026-11-21,Nations Championship,Italy,Fiji,False,2026-11-21T16:40Z,Bluenergy Stadium,0.6603,0.0217,0.318,29.9,22.5,30-22,Italy,0.6603
2026-11-21,Nations Championship,France,Argentina,False,2026-11-21T20:10Z,Stade de France,0.7176,0.0199,0.2625,32.7,22.6,33-23,France,0.7176
2026-11-21,Nations Championship,Wales,Australia,False,2026-11-21T20:10Z,Principality Stadium,0.3848,0.0231,0.5921,23.4,27.7,23-28,Australia,0.5921
